id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
90355,1,7,1,,上海市,p_859671,上海市普陀区,p_859672,上海市浦东新区,0,,,pf_12:中,pf_18:2,"在2月10日周二15点act_4了位于异地行中政府及社会团体相关的p_859673, 在2月10日周二15点act_1了&act_2了位于异地行中地级市的p_543, 在2月10日周二15点act_7了&act_4了位于异地行中综合超市的p_859674, 在2月10日周二15点act_7了&act_1了&act_2了&act_4了位于异地行中政府机关的p_859675, 在2月10日周二16点act_1了位于异地行中旅馆的p_859676, 在2月10日周二16点act_5了&act_7了&act_2了&act_4了位于未知地点经济型的p_50676, 在2月10日周二22点act_7了&act_1了&act_2了&act_4了位于异地行前政府机关的p_859677, 在2月10日周二22点act_1了位于异地行中政府机关的p_859678, 在2月10日周二22点act_1了&act_2了位于异地行前政府机关的p_859679, 在2月10日周二22点act_4了位于异地行前商圈的p_45618","经济型的p_328904act_7&act_8&act_4了8次 , 住宅区的p_859671act_4&act_7&act_8了6次 , 地铁站的p_318343act_4&act_7了6次 , 公交站的p_859680act_7&act_4了5次 , 凉菜的p_859681act_7&act_4了5次 , 收费站的p_802983act_7&act_4了5次 , 汽车轮胎的p_859682act_4&act_7了3次 , 汽车轮胎的p_859683act_4&act_7了2次 , 凉菜的p_859684act_4&act_7了2次 , 农贸市场的p_859685act_4&act_7了2次",2026-02-10 22:25:55,0,0,p_50676,经济型,杭州市,富阳区,酒店,杭州市,富阳区,p_50676,2026-02-10 16:14:15,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90356,1,4,0,0,长沙市,p_859686,长沙市天心区,p_859687,长沙市长沙县,1,2,4|2,pf_29:高|pf_12:中,pf_16:2,"在2月10日周二19点act_2了位于异地行中景区的p_605304, 在2月10日周二19点act_2了位于异地行中文物古迹的p_859688, 在2月10日周二19点act_2了位于异地行中居酒屋的p_859689, 在2月10日周二19点act_3&act_1了&act_2了位于本地日本料理的p_859690, 在2月10日周二19点act_1了位于本地便利店的p_859691, 在2月10日周二19点act_1了位于本地日杂店的p_859692, 在2月10日周二19点act_5了&act_2了&act_6了位于未知地点经济型的p_230555, 在2月10日周二19点act_1了&act_2了位于本地温泉酒店的p_416617, 在2月10日周二20点act_4了位于异地行中门的p_859693, 在2月10日周二21点act_7了&act_1了&act_2了&act_4了位于本地观景点的p_111061","住宅区的p_859694act_8了74次 , 公司的p_321653act_8了45次 , 住宅区的p_859695act_8了42次 , 门的p_859686act_7&act_4了38次 , 车站入口的p_79143act_4了24次 , 鱼的p_859696act_7&act_4了22次 , 区县的p_26361act_4了14次 , 高档型的p_595181act_8&act_4了13次 , 地级市的p_120811act_4了11次 , 住宅区的p_859697act_7&act_4了11次",2026-02-10 22:48:02,0,0,p_136396,商圈,延边朝鲜族自治州,延吉市,酒店,延边朝鲜族自治州,延吉市,p_230555,,2026-02-11 00:00:00,2026-02-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_7"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
90357,1,5,1,,商丘市,p_859698,商丘市梁园区,p_859699,苏州市相城区,1,,4,pf_69:高|pf_2:高|pf_24:高|pf_117:高|pf_23:高|pf_10:高|pf_11:高|pf_12:高|pf_110:高|pf_29:高,pf_18:5|pf_16:4|pf_17:3|pf_20:3|pf_30:3,"在2月9日周一19点act_1了&act_2了位于异地行前高铁站的p_29947, 在2月9日周一19点act_4了位于异地行前地下停车场的p_106573, 在2月10日周二11点act_1了位于异地行前道路的p_859700, 在2月10日周二12点act_5了&act_2了位于未知地点加油站的p_116838, 在2月10日周二12点act_1了位于异地行前医疗器械的p_859701, 在2月10日周二14点act_2了位于异地行中日杂店的p_859702, 在2月10日周二14点act_7了&act_1了&act_2了&act_4了位于本地超市的p_859703, 在2月10日周二14点act_7了&act_1了&act_2了&act_4了位于本地水果店的p_859704, 在2月10日周二17点act_7了&act_4了位于异地行中火锅的p_859705, 在2月10日周二22点act_4了位于异地行中交通执法站的p_859706","住宅区的p_855373act_4&act_7&act_8了100次 , 住宅区的p_855373act_4&act_7&act_8了100次 , 住宅区的p_855373act_4&act_7&act_8了100次 , 住宅区的p_855373act_4&act_7&act_8了100次 , 住宅区的p_859707act_4&act_7&act_8了77次 , 住宅区的p_859707act_4&act_7&act_8了77次 , 住宅区的p_859707act_4&act_7&act_8了77次 , 住宅区的p_859707act_4&act_7&act_8了77次 , 住宅区的p_824696act_7&act_4&act_8了57次 , 住宅区的p_824696act_7&act_4&act_8了57次",2026-02-10 22:15:55,0,0,p_5152,住宅区,无锡市,江阴市,加油,苏州市,吴中区,p_116838,2026-02-10 12:23:31,2026-02-10 12:23:23,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
90358,1,7,,,渭南市,p_859708,渭南市白水县,p_859709,渭南市白水县,0,,,pf_12:中,,"在2月10日周二21点act_2了位于异地行中SPA的p_859711, 在2月10日周二21点act_1了&act_2了位于本地足疗的p_859712, 在2月10日周二21点act_2了位于异地行中SPA的p_859713, 在2月10日周二21点act_2了位于异地行中按摩的p_859714, 在2月10日周二21点act_2了位于异地行中SPA的p_859715, 在2月10日周二21点act_2了位于异地行中按摩的p_859716, 在2月10日周二21点act_2了位于异地行中SPA的p_859717, 在2月10日周二21点act_2了位于异地行中足疗的p_859718, 在2月10日周二21点act_2了位于异地行中足疗的p_859719, 在2月10日周二22点act_1了&act_2了&act_4了位于本地乡镇的p_116786","经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次 , 经济型的p_859720act_8了160次",2026-02-10 22:18:27,0,0,p_859710,经济型,十堰市,茅箭区,酒店,十堰市,茅箭区,p_208198,2026-02-10 17:35:11,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""休闲娱乐""},{""工具名称"":""tool_9""}]"
90359,1,3,,,驻马店市,p_364914,驻马店市西平县,p_772417,酒泉市敦煌市,0,,1,pf_24:中|pf_14:低|pf_12:低,,"在2月9日周一21点act_7了&act_4了位于异地行中汽车美容的p_859721, 在2月9日周一22点act_4了位于异地行前收费站的p_128686, 在2月10日周二9点act_1了&act_4了位于异地行前火车站的p_1081, 在2月10日周二9点act_7了&act_4了位于异地行中汽车美容的p_859721, 在2月10日周二14点act_7了&act_1了&act_2了&act_4了位于异地行前收费站的p_128686, 在2月10日周二14点act_1了&act_4了位于异地行前商圈的p_76381, 在2月10日周二14点act_7了&act_1了&act_2了&act_4了位于本地广场的p_84349, 在2月10日周二14点act_7了&act_4了位于异地行中高档型的p_476552, 在2月10日周二15点act_5了&act_1了&act_2了位于本地文物古迹的p_3227, 在2月10日周二21点act_4了位于异地行中商务酒店的p_380778","住宅区的p_859722act_7&act_4&act_8了242次 , 水果店的p_859723act_4&act_8了206次 , 舒适型的p_859724act_8了140次 , 住宅区的p_364914act_7&act_4了42次 , 综合医院的p_652848act_4&act_7&act_8了30次 , 地级市的p_10582act_7&act_4了27次 , 烤鸭的p_859725act_8了23次 , 农副产品的p_859726act_8了22次 , 地级市的p_1088act_7&act_4了16次 , 剧院的p_859727act_4&act_7了15次",2026-02-10 22:08:35,0,0,p_70067,商圈,西安市,新城区,门票,西安市,莲湖区,p_3227,,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""用户短期意向""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90360,0,4,0,0,漳州市,p_128904,漳州市龙文区,,,1,2,4|3,pf_15:高|pf_92:高|pf_10:高|pf_2:中|pf_27:中|pf_118:中|pf_49:中|pf_9:中|pf_42:中|pf_121:中,pf_18:3|pf_20:3|pf_32:2,"在2月9日周一9点act_7了&act_4了位于本地政务服务的p_380725, 在2月9日周一10点act_1了&act_2了位于本地加油站的p_859728, 在2月9日周一23点act_4了位于异地行前湿地公园的p_150675, 在2月9日周一23点act_4了位于异地行前地面停车场的p_54551, 在2月10日周二4点act_7了&act_4了位于异地行前停车场的p_859729, 在2月10日周二12点act_1了&act_2了&act_4了位于本地经济型的p_152408, 在2月10日周二13点act_5了&act_2了&act_6了位于未知地点经济型的p_152408, 在2月10日周二13点act_1了位于本地舒适型的p_51207, 在2月10日周二13点act_1了&act_2了位于本地高档型的p_538683, 在2月10日周二13点act_2了位于异地行中经济型的p_179359","汽车销售的p_859730act_8&act_4&act_7了58次 , 大排档的p_859731act_7&act_4了19次 , 商场的p_76176act_7&act_4&act_8了17次 , 住宅区的p_128904act_8&act_4&act_7了14次 , 汽车销售的p_859732act_8了12次 , 甜品店的p_859733act_8&act_7&act_4了8次 , 商场的p_859734act_8&act_7&act_4了8次 , 小吃快餐的p_859735act_8&act_7&act_4了8次 , 小学的p_859736act_7&act_4了7次 , 麻辣烫的p_859737act_7&act_4&act_8了7次",2026-02-10 22:21:03,0,0,p_71968,"地名地址信息,热点地名,热点地名",哈尔滨市,道里区,酒店,哈尔滨市,南岗区,p_152408,,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""}]"
90361,1,2,0,0,肇庆市,p_391336,恩施土家族苗族自治州恩施市,p_859738,肇庆市高要区,0,2,,,,"在2月7日周六17点act_1了位于本地公交站的p_687922, 在2月7日周六17点act_1了位于异地行前货运火车站的p_859740, 在2月8日周日13点act_1了位于本地住宅区的p_199674, 在2月10日周二17点act_1了&act_2了位于本地火锅的p_859741, 在2月10日周二17点act_1了&act_2了&act_4了位于本地牛肉火锅的p_859742, 在2月10日周二18点act_2了&act_4了位于异地行中牛肉火锅的p_859742, 在2月10日周二21点act_1了&act_2了&act_4了位于本地地铁站的p_96122, 在2月10日周二22点act_1了&act_2了&act_4了位于本地商务酒店的p_31477, 在2月10日周二22点act_5了&act_1了&act_2了&act_4了&act_6了位于本地舒适型的p_365910, 在2月10日周二22点act_1了&act_2了位于本地高档型的p_471145","公司的p_859738act_8了80次 , 公司的p_859738act_8了80次 , 超市的p_859743act_8了3次 , 超市的p_859743act_8了3次 , 工业园区的p_200890act_8了2次 , 工业园区的p_200890act_8了2次 , 商场的p_252130act_8了2次 , 商场的p_252130act_8了2次 , 人才服务的p_859744act_8了1次 , 工业园区的p_859745act_8了1次",2026-02-10 22:35:45,0,0,p_859739,甜品店,武汉市,江汉区,酒店,武汉市,江汉区,p_365910,2026-02-10 22:29:03,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
90362,1,5,1,0,绍兴市,p_859746,绍兴市柯桥区,p_859747,嘉兴市海宁市,1,3,4,pf_46:高|pf_25:高|pf_10:高|pf_43:中,,"在2月10日周二20点act_7了&act_1了&act_2了位于本地水果店的p_859748, 在2月10日周二20点act_7了&act_2了&act_4了位于异地行中水果店的p_859749, 在2月10日周二20点act_4了位于异地行中门的p_859750, 在2月10日周二21点act_7了位于异地行中门的p_859750, 在2月10日周二21点act_1了&act_2了位于本地经济型的p_334305, 在2月10日周二22点act_1了&act_2了位于本地经济型的p_334305, 在2月10日周二22点act_2了位于异地行中经济型的p_859751, 在2月10日周二22点act_2了位于异地行中舒适型的p_363731, 在2月10日周二22点act_7了&act_4了位于异地行中快捷酒店的p_432624, 在2月10日周二22点act_1了&act_2了位于本地经济型的p_859752","住宅区的p_859753act_7&act_4&act_8了126次 , 住宅区的p_859753act_7&act_4&act_8了126次 , 住宅区的p_859753act_7&act_4&act_8了126次 , 住宅区的p_859753act_7&act_4&act_8了126次 , 住宅区的p_859753act_7&act_4&act_8了126次 , 住宅区的p_859753act_7&act_4&act_8了126次 , 住宅区的p_859753act_7&act_4&act_8了126次 , 公司的p_859754act_8&act_7&act_4了93次 , 公司的p_859754act_8&act_7&act_4了93次 , 公司的p_859754act_8&act_7&act_4了93次",2026-02-10 23:10:31,0,0,p_432624,快捷酒店,上海市,闵行区,酒店,上海市,闵行区,p_432624,2026-02-10 14:23:58,2026-02-10 00:00:00,2026-02-12 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""休闲娱乐""},{""工具名称"":""tool_9""}]"
90363,1,3,1,0,深圳市,p_419722,深圳市宝安区,p_859755,深圳市龙华区,0,3,5,pf_2:中|pf_23:中|pf_12:低,pf_17:2,"在2月10日周二20点act_2了位于异地行前民宿的p_859758, 在2月10日周二20点act_2了位于异地行前旅馆招待所的p_859759, 在2月10日周二20点act_2了位于异地行前民宿的p_859760, 在2月10日周二20点act_2了位于异地行前经济型的p_859761, 在2月10日周二20点act_2了位于异地行前民宿的p_143698, 在2月10日周二20点act_2了位于异地行前民宿的p_37006, 在2月10日周二20点act_2了位于异地行前民宿的p_268736, 在2月10日周二20点act_2了位于异地行前旅馆的p_859762, 在2月10日周二20点act_2了位于异地行前民宿的p_859763, 在2月10日周二20点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于未知地点客栈的p_859757","住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次 , 住宅区的p_419722act_7&act_4&act_8了472次",2026-02-10 23:22:59,0,0,p_859756,日杂店,汕头市,金平区,酒店,汕头市,金平区,p_859757,2026-02-10 20:50:24,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
90364,1,3,,0,广州市,p_859764,广州市花都区,p_859765,广州市花都区,1,,4|3,pf_25:高|pf_49:高|pf_12:高|pf_50:中|pf_29:中,pf_103:2|pf_18:2,"在2月9日周一15点act_1了&act_2了&act_4了位于异地行前人民政府的p_256384, 在2月10日周二1点act_5了位于未知地点充电站的p_24208, 在2月10日周二7点act_7了&act_1了&act_2了&act_4了位于异地行中物流的p_859767, 在2月10日周二7点act_7了&act_1了&act_4了位于异地行中五金的p_859768, 在2月10日周二15点act_1了&act_2了&act_4了位于异地行中物流的p_859766, 在2月10日周二17点act_7了&act_1了&act_2了&act_4了位于异地行中物流的p_859769, 在2月10日周二18点act_7了&act_1了&act_2了&act_4了位于异地行中物流的p_859770, 在2月10日周二18点act_7了&act_1了&act_2了&act_4了位于异地行中物流的p_859771, 在2月10日周二20点act_7了&act_4了位于异地行中物流的p_859770, 在2月10日周二23点act_4了位于异地行前人民政府的p_256384","充电站的p_288388act_4&act_7&act_8了49次 , 充电站的p_288388act_4&act_7&act_8了49次 , 充电站的p_288388act_4&act_7&act_8了49次 , 物流的p_859766act_4&act_7&act_8了47次 , 物流的p_859766act_4&act_7&act_8了47次 , 物流的p_859766act_4&act_7&act_8了47次 , 快递网点的p_859772act_8&act_7&act_4了43次 , 快递网点的p_859772act_8&act_7&act_4了43次 , 快递网点的p_859772act_8&act_7&act_4了43次 , 物流的p_859770act_7&act_4&act_8了42次",2026-02-10 23:18:51,0,0,p_859766,物流,南宁市,江南区,充电桩,南宁市,江南区,p_24208,2026-02-10 02:04:12,2026-02-10 01:09:11,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""酒店""},{""工具名称"":""tool_9""}]"
